"2844","cimmq3InGqs","369,114,424,250","67.33","1","0","1","0","0","0","0","0","0"
"2845","cimmq3InGqs","318,214,363,345","76.17","1","0","1","0","0","0","0","0","0"
"2846","cimmq3InGqs","473,135,537,265","82.87","1","0","1","0","0","0","0","0","0"
"2847","cimmq3InGqs","361,262,400,378","87.99","1","0","0","0","0","1","0","0","0"
"2848","cimmq3InGqs","475,135,535,316","95.97","1","0","1","0","0","0","0","0","0"
"2849","cimmq3InGqs","696,164,754,304","103.59","1","0","1","0","0","0","0","0","0"
"2850","cimmq3InGqs","346,126,387,234","114.1","1","0","0","0","0","1","0","0","0"
"2851","cimmq3InGqs","435,108,492,245","120.24","0","1","1","0","0","0","0","0","0"
"2852","cimmq3InGqs","285,184,346,380","126.52","1","0","0","0","0","1","0","0","0"
"2853","cimmq3InGqs","77,208,136,357","133.06","1","0","1","0","0","0","0","0","0"
"2854","cimmq3InGqs","43,281,91,451","139.62","1","0","0","0","1","0","0","0","0"
"2855","cimmq3InGqs","289,174,341,293","148.46","1","0","1","0","0","0","0","0","0"
"2856","cimmq3InGqs","321,154,385,274","154.22","1","0","1","0","0","0","0","0","0"
"2857","cimmq3InGqs","201,194,246,303","160.14","1","0","0","0","0","1","0","0","0"
"2858","cimmq3InGqs","452,136,515,250","168.74","1","0","1","0","0","0","0","0","0"
"2859","cimmq3InGqs","281,82,321,221","174.71","1","0","0","0","1","0","0","0","0"
"2860","cimmq3InGqs","270,93,325,227","180.61","1","0","0","1","0","0","0","0","0"
"2861","cimmq3InGqs","219,128,276,241","187.27","1","0","1","0","0","0","0","0","0"
"2862","cimmq3InGqs","497,187,541,321","193.72","1","0","1","0","0","0","0","0","0"
"2863","cimmq3InGqs","324,194,360,294","198.54","1","0","0","0","0","1","0","0","0"
"2864","cimmq3InGqs","456,210,492,296","205.84","1","0","0","0","1","0","0","0","0"
"2865","cimmq3InGqs","390,178,452,297","214.42","1","0","1","0","0","0","0","0","0"
"2866","cimmq3InGqs","123,184,178,337","223.65","1","0","1","0","0","0","0","0","0"
"2867","cimmq3InGqs","554,203,614,341","231.2","1","0","1","0","0","0","0","0","0"
"2868","cimmq3InGqs","248,216,302,312","245.06","1","0","1","0","0","0","0","0","0"
"2869","cimmq3InGqs","286,148,322,240","249.9","1","0","0","0","0","1","0","0","0"
"2870","cimmq3InGqs","524,262,566,378","255.93","1","0","0","0","0","1","0","0","0"
"2871","cimmq3InGqs","584,266,626,374","261.1","1","0","0","0","0","1","0","0","0"
"2872","cimmq3InGqs","317,127,364,267","271.48","1","0","1","0","0","0","0","0","0"
"2873","cimmq3InGqs","210,267,278,434","273.75","0","1","0","0","0","1","0","0","0"
"2874","cimmq3InGqs","179,152,236,298","277.36","1","0","1","0","0","0","0","0","0"
"2875","cimmq3InGqs","186,249,250,376","292.6","0","1","1","0","0","0","0","0","0"
"2876","cimmq3InGqs","337,266,400,388","299.9","1","0","0","1","0","0","0","0","0"
"2877","cimmq3InGqs","324,248,384,378","302.12","1","0","0","1","0","0","0","0","0"
"2878","cimmq3InGqs","414,207,461,321","313.31","1","0","1","0","0","0","0","0","0"
"2879","cimmq3InGqs","512,228,575,353","321.1","1","0","1","0","0","0","0","0","0"
"2880","cimmq3InGqs","340,229,384,317","328.32","1","0","0","0","0","1","0","0","0"
"2881","cimmq3InGqs","425,226,487,377","339.91","1","0","0","0","0","1","0","0","0"
"2882","cimmq3InGqs","449,151,517,241","347.74","1","0","1","0","0","0","0","0","0"
"2883","cimmq3InGqs","477,179,511,269","353.78","1","0","1","0","0","0","0","0","0"
"2884","cimmq3InGqs","238,203,290,324","359.16","1","0","0","0","0","1","0","0","0"
"2885","cimmq3InGqs","425,130,480,242","366.83","1","0","1","0","0","0","0","0","0"
"2886","cimmq3InGqs","421,127,485,272","374.83","1","0","1","0","0","0","0","0","0"
"2887","cimmq3InGqs","563,274,610,389","382.28","1","0","0","0","0","1","0","0","0"
"2888","cimmq3InGqs","476,107,553,241","389.25","1","0","1","0","0","0","0","0","0"
"2889","cimmq3InGqs","240,147,284,281","395.35","1","0","1","0","0","0","0","0","0"
"2890","cimmq3InGqs","243,139,281,248","402.63","0","1","1","0","0","0","0","0","0"
"2891","cimmq3InGqs","533,77,576,192","408.95","1","0","0","0","1","0","0","0","0"
"2892","cimmq3InGqs","490,131,521,261","416.18","1","0","1","0","0","0","0","0","0"
"2893","cimmq3InGqs","643,235,696,333","423.98","1","0","1","0","0","0","0","0","0"
"2894","cimmq3InGqs","344,127,425,279","434.04","1","0","1","0","0","0","0","0","0"
"2895","cimmq3InGqs","217,220,267,374","439.64","1","0","0","0","0","1","0","0","0"
"2896","cimmq3InGqs","589,122,630,271","447.77","1","0","1","0","0","0","0","0","0"
"2897","cimmq3InGqs","135,200,193,334","470.36","1","0","1","0","0","0","0","0","0"
"2898","cimmq3InGqs","438,168,482,285","479.98","1","0","1","0","0","0","0","0","0"
"2899","cimmq3InGqs","519,180,556,298","494.61","1","0","1","0","0","0","0","0","0"
"2900","cimmq3InGqs","300,148,364,258","502.33","1","0","1","0","0","0","0","0","0"
"2901","cimmq3InGqs","619,197,653,310","514.37","1","0","0","0","0","1","0","0","0"
"2902","lUHGRPpPW-o","284,133,330,240","12.99","1","0","0","0","1","0","0","0","0"
"2903","lUHGRPpPW-o","289,135,339,242","20.95","1","0","0","0","1","0","0","0","0"
"2904","lUHGRPpPW-o","424,126,488,223","29.43","1","0","1","0","0","0","0","0","0"
"2905","lUHGRPpPW-o","185,146,231,254","44.82","1","0","0","0","0","1","0","0","0"
"2906","lUHGRPpPW-o","248,140,291,233","52.57","1","0","0","0","0","1","0","0","0"
"2907","lUHGRPpPW-o","530,131,587,244","60.69","1","0","1","0","0","0","0","0","0"
"2908","lUHGRPpPW-o","524,198,577,363","67.38","1","0","0","0","0","1","0","0","0"
"2909","lUHGRPpPW-o","147,242,207,396","78.32","1","0","0","0","1","0","0","0","0"
"2910","lUHGRPpPW-o","350,162,388,266","86.37","1","0","0","0","0","1","0","0","0"
"2911","lUHGRPpPW-o","217,299,263,473","93.87","1","0","0","0","0","1","0","0","0"
"2912","lUHGRPpPW-o","248,222,291,340","103.57","1","0","1","0","0","0","0","0","0"
"2913","lUHGRPpPW-o","559,269,613,389","110.08","1","0","0","0","0","1","0","0","0"
"2914","lUHGRPpPW-o","579,245,624,368","119.13","1","0","0","0","0","1","0","0","0"
"2915","lUHGRPpPW-o","179,214,229,332","128.28","1","0","1","0","0","0","0","0","0"
"2916","lUHGRPpPW-o","437,253,491,364","134.01","1","0","0","1","0","0","0","0","0"
"2917","lUHGRPpPW-o","442,259,495,362","138.06","1","0","0","1","0","0","0","0","0"
"2918","lUHGRPpPW-o","249,199,307,335","143.51","1","0","1","0","0","0","0","0","0"
"2919","lUHGRPpPW-o","498,190,538,296","149.63","1","0","0","0","0","1","0","0","0"
"2920","lUHGRPpPW-o","162,257,229,394","154.72","0","1","0","0","0","1","0","0","0"
"2921","lUHGRPpPW-o","426,234,492,361","160.44","1","0","0","1","0","0","0","0","0"
"2922","lUHGRPpPW-o","434,258,483,373","165.76","1","0","0","1","0","0","0","0","0"
"2923","lUHGRPpPW-o","287,170,334,300","174.59","1","0","1","0","0","0","0","0","0"
"2924","lUHGRPpPW-o","186,148,244,259","181.78","1","0","1","0","0","0","0","0","0"
"2925","lUHGRPpPW-o","295,157,330,258","191.43","1","0","1","0","0","0","0","0","0"
"2926","W46hP35qC88","360,118,413,278","380.02","0","1","1","0","0","0","0","0","0"
"2927","W46hP35qC88","604,245,696,413","396.89","1","0","0","0","0","1","0","0","0"
"2928","W46hP35qC88","543,172,610,313","420.22","0","1","1","0","0","0","0","0","0"
"2929","W46hP35qC88","558,153,622,308","422.5","0","1","1","0","0","0","0","0","0"
"2930","W46hP35qC88","591,228,673,425","467.01","1","0","0","0","0","1","0","0","0"
"2931","W46hP35qC88","265,133,332,304","489.23","1","0","1","0","0","0","0","0","0"
"2932","W46hP35qC88","481,153,544,284","510.62","0","1","1","0","0","0","0","0","0"
"2933","W46hP35qC88","383,136,504,425","525.53","1","0","0","0","0","1","0","0","0"
"2934","W46hP35qC88","431,135,482,273","549.96","0","1","1","0","0","0","0","0","0"
"2935","W46hP35qC88","220,35,468,497","571.44","1","0","0","1","0","0","0","0","0"
"2936","W46hP35qC88","213,204,303,393","587.82","1","0","0","1","0","0","0","0","0"
"2937","W46hP35qC88","257,138,313,311","603.65","0","1","0","0","0","1","0","0","0"
"2938","W46hP35qC88","485,161,548,312","641.68","1","0","1","0","0","0","0","0","0"
"2939","W46hP35qC88","128,199,202,419","656.04","0","1","0","0","0","1","0","0","0"
"2940","W46hP35qC88","437,161,518,377","661.85","0","1","1","0","0","0","0","0","0"
"2941","W46hP35qC88","628,181,683,356","705.54","1","0","0","0","1","0","0","0","0"
"2942","W46hP35qC88","217,120,292,291","750.11","1","0","1","0","0","0","0","0","0"
"2943","W46hP35qC88","386,122,430,259","763.58","0","1","0","0","0","1","0","0","0"
"2944","W46hP35qC88","86,205,158,377","787.65","0","1","0","0","0","1","0","0","0"
"2945","W46hP35qC88","479,105,542,277","795.02","1","0","1","0","0","0","0","0","0"
"2946","W46hP35qC88","426,74,497,263","867.08","0","1","1","0","0","0","0","0","0"
"2947","W46hP35qC88","687,186,749,349","875.82","0","1","0","0","0","1","0","0","0"
"2948","W46hP35qC88","359,196,444,386","921.29","0","1","1","0","0","0","0","0","0"
"2949","W46hP35qC88","335,150,395,321","951.98","1","0","1","0","0","0","0","0","0"
"2950","W46hP35qC88","540,166,614,335","962.66","0","1","1","0","0","0","0","0","0"
